2012-03-27 11:18:49.182,0.796875,0.671875,0.109375
2012-03-27 11:18:49.192,0.812500,0.671875,0.109375
2012-03-27 11:18:49.202,0.812500,0.656250,0.109375
2012-03-27 11:18:49.212,0.812500,0.656250,0.109375
2012-03-27 11:18:49.222,0.796875,0.656250,0.109375
2012-03-27 11:18:49.232,0.796875,0.656250,0.109375
2012-03-27 11:18:49.243,0.796875,0.656250,0.109375
2012-03-27 11:18:49.253,0.796875,0.656250,0.109375
2012-03-27 11:18:49.263,0.812500,0.656250,0.109375
2012-03-27 11:18:49.273,0.812500,0.656250,0.109375
2012-03-27 11:18:49.283,0.812500,0.656250,0.109375
2012-03-27 11:18:49.293,0.812500,0.671875,0.109375
2012-03-27 11:18:49.303,0.812500,0.656250,0.109375
2012-03-27 11:18:49.313,0.796875,0.671875,0.109375
2012-03-27 11:18:49.323,0.796875,0.671875,0.109375
2012-03-27 11:18:49.333,0.796875,0.671875,0.109375
2012-03-27 11:18:49.343,0.812500,0.671875,0.109375
2012-03-27 11:18:49.353,0.796875,0.671875,0.109375
2012-03-27 11:18:49.363,0.796875,0.671875,0.109375
2012-03-27 11:18:49.374,0.796875,0.671875,0.125000
2012-03-27 11:18:49.384,0.796875,0.671875,0.125000
2012-03-27 11:18:49.394,0.796875,0.671875,0.125000
2012-03-27 11:18:49.404,0.781250,0.671875,0.125000
2012-03-27 11:18:49.414,0.781250,0.671875,0.109375
2012-03-27 11:18:49.424,0.796875,0.671875,0.125000
2012-03-27 11:18:49.434,0.796875,0.671875,0.109375
2012-03-27 11:18:49.444,0.796875,0.671875,0.109375
2012-03-27 11:18:49.454,0.796875,0.671875,0.109375
2012-03-27 11:18:49.464,0.796875,0.671875,0.109375
2012-03-27 11:18:49.474,0.796875,0.671875,0.109375
2012-03-27 11:18:49.485,0.796875,0.687500,0.109375
2012-03-27 11:18:49.495,0.796875,0.671875,0.109375
2012-03-27 11:18:49.505,0.796875,0.671875,0.109375
2012-03-27 11:18:49.515,0.796875,0.671875,0.109375
2012-03-27 11:18:49.525,0.812500,0.671875,0.109375
2012-03-27 11:18:49.535,0.796875,0.656250,0.109375
2012-03-27 11:18:49.545,0.796875,0.656250,0.109375
2012-03-27 11:18:49.555,0.796875,0.656250,0.109375
2012-03-27 11:18:49.565,0.796875,0.656250,0.109375
2012-03-27 11:18:49.575,0.796875,0.671875,0.109375
2012-03-27 11:18:49.585,0.796875,0.671875,0.109375
2012-03-27 11:18:49.595,0.796875,0.671875,0.109375
2012-03-27 11:18:49.605,0.796875,0.671875,0.109375
2012-03-27 11:18:49.616,0.796875,0.671875,0.109375
2012-03-27 11:18:49.626,0.796875,0.671875,0.109375
2012-03-27 11:18:49.636,0.796875,0.671875,0.109375
2012-03-27 11:18:49.646,0.796875,0.671875,0.125000
2012-03-27 11:18:49.656,0.796875,0.671875,0.109375
2012-03-27 11:18:49.666,0.796875,0.671875,0.109375
2012-03-27 11:18:49.676,0.796875,0.671875,0.109375
2012-03-27 11:18:49.686,0.796875,0.687500,0.109375
2012-03-27 11:18:49.696,0.796875,0.671875,0.109375
2012-03-27 11:18:49.706,0.796875,0.671875,0.109375
2012-03-27 11:18:49.716,0.796875,0.671875,0.109375
2012-03-27 11:18:49.727,0.796875,0.671875,0.109375
2012-03-27 11:18:49.737,0.796875,0.671875,0.109375
2012-03-27 11:18:49.747,0.812500,0.671875,0.109375
2012-03-27 11:18:49.757,0.812500,0.671875,0.109375
2012-03-27 11:18:49.767,0.796875,0.656250,0.109375
2012-03-27 11:18:49.777,0.796875,0.656250,0.109375
2012-03-27 11:18:49.787,0.796875,0.656250,0.125000
2012-03-27 11:18:49.797,0.796875,0.671875,0.109375
2012-03-27 11:18:49.807,0.812500,0.671875,0.109375
2012-03-27 11:18:49.817,0.812500,0.671875,0.109375
2012-03-27 11:18:49.827,0.812500,0.671875,0.109375
2012-03-27 11:18:49.837,0.812500,0.671875,0.109375
2012-03-27 11:18:49.847,0.796875,0.671875,0.109375
2012-03-27 11:18:49.858,0.796875,0.656250,0.109375
2012-03-27 11:18:49.868,0.796875,0.671875,0.109375
2012-03-27 11:18:49.878,0.796875,0.671875,0.109375
2012-03-27 11:18:49.888,0.796875,0.671875,0.109375
2012-03-27 11:18:49.898,0.796875,0.671875,0.109375
2012-03-27 11:18:49.908,0.796875,0.671875,0.109375
2012-03-27 11:18:49.918,0.796875,0.671875,0.109375
2012-03-27 11:18:49.928,0.796875,0.671875,0.109375
2012-03-27 11:18:49.938,0.796875,0.671875,0.109375
2012-03-27 11:18:49.948,0.796875,0.671875,0.109375
2012-03-27 11:18:49.958,0.796875,0.656250,0.109375
2012-03-27 11:18:49.969,0.796875,0.671875,0.109375
2012-03-27 11:18:49.979,0.796875,0.671875,0.109375
2012-03-27 11:18:49.989,0.796875,0.671875,0.109375
2012-03-27 11:18:49.999,0.796875,0.671875,0.109375
2012-03-27 11:18:50.009,0.796875,0.671875,0.109375
2012-03-27 11:18:50.019,0.796875,0.687500,0.109375
2012-03-27 11:18:50.029,0.796875,0.687500,0.109375
2012-03-27 11:18:50.039,0.796875,0.687500,0.109375
2012-03-27 11:18:50.049,0.796875,0.687500,0.109375
2012-03-27 11:18:50.059,0.796875,0.687500,0.109375
2012-03-27 11:18:50.069,0.781250,0.687500,0.109375
2012-03-27 11:18:50.079,0.781250,0.687500,0.109375
2012-03-27 11:18:50.090,0.781250,0.687500,0.109375
2012-03-27 11:18:50.100,0.781250,0.687500,0.093750
2012-03-27 11:18:50.110,0.781250,0.687500,0.109375
2012-03-27 11:18:50.120,0.781250,0.687500,0.109375
2012-03-27 11:18:50.130,0.781250,0.687500,0.109375
2012-03-27 11:18:50.140,0.781250,0.687500,0.109375
2012-03-27 11:18:50.151,0.781250,0.687500,0.109375
2012-03-27 11:18:50.161,0.781250,0.687500,0.109375
2012-03-27 11:18:50.171,0.796875,0.671875,0.109375
2012-03-27 11:18:50.181,0.796875,0.671875,0.093750
2012-03-27 11:18:50.191,0.796875,0.671875,0.109375
2012-03-27 11:18:50.201,0.796875,0.671875,0.093750
2012-03-27 11:18:50.211,0.812500,0.671875,0.093750
2012-03-27 11:18:50.222,0.796875,0.671875,0.093750
2012-03-27 11:18:50.232,0.796875,0.671875,0.093750
2012-03-27 11:18:50.242,0.796875,0.671875,0.109375
2012-03-27 11:18:50.252,0.796875,0.687500,0.093750
2012-03-27 11:18:50.262,0.781250,0.687500,0.109375
2012-03-27 11:18:50.272,0.781250,0.687500,0.109375
2012-03-27 11:18:50.283,0.781250,0.687500,0.109375
2012-03-27 11:18:50.293,0.796875,0.687500,0.109375
2012-03-27 11:18:50.303,0.796875,0.671875,0.109375
2012-03-27 11:18:50.313,0.796875,0.671875,0.125000
2012-03-27 11:18:50.323,0.796875,0.656250,0.109375
2012-03-27 11:18:50.333,0.796875,0.656250,0.125000
2012-03-27 11:18:50.344,0.796875,0.656250,0.109375
2012-03-27 11:18:50.354,0.796875,0.656250,0.125000
2012-03-27 11:18:50.364,0.796875,0.671875,0.109375
2012-03-27 11:18:50.374,0.796875,0.671875,0.125000
2012-03-27 11:18:50.384,0.796875,0.671875,0.109375
2012-03-27 11:18:50.395,0.812500,0.671875,0.125000
2012-03-27 11:18:50.405,0.812500,0.671875,0.125000
2012-03-27 11:18:50.415,0.812500,0.671875,0.125000
2012-03-27 11:18:50.425,0.812500,0.656250,0.109375
2012-03-27 11:18:50.435,0.812500,0.656250,0.109375
2012-03-27 11:18:50.445,0.812500,0.640625,0.125000
2012-03-27 11:18:50.456,0.828125,0.640625,0.125000
2012-03-27 11:18:50.466,0.828125,0.640625,0.125000
2012-03-27 11:18:50.476,0.812500,0.640625,0.109375
2012-03-27 11:18:50.486,0.812500,0.656250,0.125000
2012-03-27 11:18:50.496,0.812500,0.656250,0.109375
2012-03-27 11:18:50.506,0.812500,0.656250,0.109375
2012-03-27 11:18:50.516,0.812500,0.656250,0.109375
2012-03-27 11:18:50.527,0.812500,0.656250,0.109375
2012-03-27 11:18:50.537,0.812500,0.656250,0.125000
2012-03-27 11:18:50.547,0.812500,0.656250,0.125000
2012-03-27 11:18:50.557,0.812500,0.640625,0.125000
2012-03-27 11:18:50.567,0.812500,0.640625,0.125000
2012-03-27 11:18:50.577,0.828125,0.640625,0.125000
2012-03-27 11:18:50.588,0.828125,0.625000,0.125000
2012-03-27 11:18:50.598,0.828125,0.640625,0.140625
2012-03-27 11:18:50.608,0.812500,0.640625,0.125000
2012-03-27 11:18:50.618,0.828125,0.640625,0.125000
2012-03-27 11:18:50.628,0.812500,0.656250,0.125000
2012-03-27 11:18:50.638,0.796875,0.671875,0.109375
2012-03-27 11:18:50.649,0.796875,0.671875,0.109375
2012-03-27 11:18:50.659,0.796875,0.687500,0.125000
2012-03-27 11:18:50.669,0.796875,0.687500,0.109375
2012-03-27 11:18:50.679,0.796875,0.687500,0.109375
2012-03-27 11:18:50.689,0.796875,0.687500,0.125000
2012-03-27 11:18:50.700,0.796875,0.687500,0.109375
2012-03-27 11:18:50.710,0.796875,0.671875,0.109375
2012-03-27 11:18:50.720,0.796875,0.671875,0.109375
2012-03-27 11:18:50.730,0.796875,0.671875,0.125000
2012-03-27 11:18:50.740,0.796875,0.671875,0.125000
2012-03-27 11:18:50.750,0.796875,0.671875,0.125000
2012-03-27 11:18:50.761,0.796875,0.671875,0.125000
2012-03-27 11:18:50.771,0.796875,0.671875,0.125000
2012-03-27 11:18:50.781,0.796875,0.671875,0.109375
2012-03-27 11:18:50.791,0.796875,0.687500,0.109375
2012-03-27 11:18:50.801,0.796875,0.671875,0.125000
2012-03-27 11:18:50.811,0.796875,0.671875,0.125000
2012-03-27 11:18:50.821,0.796875,0.671875,0.109375
2012-03-27 11:18:50.832,0.796875,0.671875,0.125000
2012-03-27 11:18:50.842,0.796875,0.656250,0.125000
2012-03-27 11:18:50.852,0.796875,0.656250,0.125000
2012-03-27 11:18:50.862,0.796875,0.656250,0.125000
2012-03-27 11:18:50.872,0.796875,0.656250,0.125000
2012-03-27 11:18:50.882,0.796875,0.656250,0.125000
2012-03-27 11:18:50.893,0.796875,0.656250,0.125000
2012-03-27 11:18:50.903,0.796875,0.656250,0.125000
2012-03-27 11:18:50.913,0.796875,0.656250,0.109375
2012-03-27 11:18:50.923,0.796875,0.656250,0.125000
2012-03-27 11:18:50.933,0.796875,0.656250,0.125000
2012-03-27 11:18:50.944,0.796875,0.671875,0.125000
2012-03-27 11:18:50.954,0.812500,0.656250,0.109375
2012-03-27 11:18:50.964,0.796875,0.671875,0.109375
2012-03-27 11:18:50.974,0.796875,0.671875,0.125000
2012-03-27 11:18:50.984,0.796875,0.671875,0.109375
2012-03-27 11:18:50.994,0.796875,0.671875,0.109375
2012-03-27 11:18:51.005,0.796875,0.671875,0.125000
2012-03-27 11:18:51.015,0.781250,0.671875,0.109375
2012-03-27 11:18:51.025,0.781250,0.687500,0.125000
2012-03-27 11:18:51.035,0.796875,0.687500,0.125000
2012-03-27 11:18:51.045,0.796875,0.687500,0.125000
2012-03-27 11:18:51.055,0.796875,0.687500,0.125000
2012-03-27 11:18:51.066,0.796875,0.671875,0.125000
2012-03-27 11:18:51.076,0.796875,0.671875,0.140625
2012-03-27 11:18:51.086,0.781250,0.671875,0.125000
2012-03-27 11:18:51.096,0.796875,0.671875,0.125000
2012-03-27 11:18:51.106,0.796875,0.656250,0.125000
2012-03-27 11:18:51.116,0.796875,0.671875,0.125000
2012-03-27 11:18:51.126,0.812500,0.656250,0.125000
2012-03-27 11:18:51.137,0.812500,0.656250,0.125000
2012-03-27 11:18:51.147,0.812500,0.656250,0.125000
2012-03-27 11:18:51.157,0.796875,0.656250,0.125000
2012-03-27 11:18:51.167,0.796875,0.656250,0.125000
2012-03-27 11:18:51.177,0.812500,0.656250,0.125000
2012-03-27 11:18:51.187,0.812500,0.656250,0.109375
2012-03-27 11:18:51.198,0.812500,0.656250,0.125000
2012-03-27 11:18:51.208,0.828125,0.656250,0.125000
2012-03-27 11:18:51.218,0.828125,0.656250,0.125000
2012-03-27 11:18:51.228,0.812500,0.656250,0.109375
2012-03-27 11:18:51.238,0.812500,0.640625,0.125000
2012-03-27 11:18:51.249,0.812500,0.656250,0.125000
2012-03-27 11:18:51.259,0.796875,0.656250,0.125000
2012-03-27 11:18:51.269,0.796875,0.656250,0.125000
2012-03-27 11:18:51.279,0.812500,0.656250,0.125000
2012-03-27 11:18:51.289,0.796875,0.656250,0.125000
2012-03-27 11:18:51.299,0.796875,0.671875,0.125000
2012-03-27 11:18:51.310,0.812500,0.656250,0.125000
2012-03-27 11:18:51.320,0.812500,0.656250,0.125000
2012-03-27 11:18:51.330,0.812500,0.656250,0.125000
2012-03-27 11:18:51.340,0.812500,0.640625,0.125000
2012-03-27 11:18:51.350,0.812500,0.640625,0.125000
2012-03-27 11:18:51.360,0.812500,0.640625,0.125000
2012-03-27 11:18:51.371,0.812500,0.640625,0.125000
2012-03-27 11:18:51.381,0.812500,0.656250,0.109375
2012-03-27 11:18:51.391,0.796875,0.671875,0.125000
2012-03-27 11:18:51.401,0.796875,0.671875,0.125000
2012-03-27 11:18:51.411,0.796875,0.687500,0.125000
2012-03-27 11:18:51.421,0.796875,0.687500,0.109375
2012-03-27 11:18:51.431,0.781250,0.687500,0.109375
2012-03-27 11:18:51.442,0.781250,0.687500,0.109375
2012-03-27 11:18:51.452,0.781250,0.687500,0.109375
2012-03-27 11:18:51.462,0.781250,0.671875,0.109375
2012-03-27 11:18:51.472,0.781250,0.687500,0.125000
2012-03-27 11:18:51.482,0.765625,0.687500,0.125000
2012-03-27 11:18:51.493,0.765625,0.687500,0.125000
2012-03-27 11:18:51.503,0.781250,0.687500,0.125000
2012-03-27 11:18:51.513,0.781250,0.687500,0.109375
2012-03-27 11:18:51.523,0.781250,0.687500,0.125000
2012-03-27 11:18:51.533,0.796875,0.687500,0.125000
2012-03-27 11:18:51.543,0.796875,0.671875,0.109375
2012-03-27 11:18:51.554,0.796875,0.671875,0.109375
2012-03-27 11:18:51.564,0.812500,0.671875,0.109375
2012-03-27 11:18:51.574,0.796875,0.671875,0.109375
2012-03-27 11:18:51.584,0.796875,0.656250,0.109375
2012-03-27 11:18:51.594,0.796875,0.671875,0.109375
2012-03-27 11:18:51.604,0.796875,0.671875,0.109375
2012-03-27 11:18:51.615,0.781250,0.687500,0.109375
2012-03-27 11:18:51.625,0.781250,0.687500,0.109375
2012-03-27 11:18:51.635,0.781250,0.687500,0.109375
2012-03-27 11:18:51.645,0.781250,0.703125,0.109375
2012-03-27 11:18:51.655,0.796875,0.703125,0.109375
2012-03-27 11:18:51.665,0.796875,0.703125,0.109375
2012-03-27 11:18:51.675,0.796875,0.703125,0.109375
2012-03-27 11:18:51.686,0.781250,0.687500,0.125000
2012-03-27 11:18:51.696,0.781250,0.671875,0.109375
2012-03-27 11:18:51.706,0.781250,0.687500,0.125000
2012-03-27 11:18:51.716,0.765625,0.687500,0.109375
2012-03-27 11:18:51.726,0.781250,0.687500,0.125000
2012-03-27 11:18:51.736,0.781250,0.687500,0.109375
2012-03-27 11:18:51.747,0.781250,0.687500,0.109375
2012-03-27 11:18:51.757,0.796875,0.671875,0.109375
2012-03-27 11:18:51.767,0.812500,0.671875,0.109375
2012-03-27 11:18:51.777,0.812500,0.656250,0.093750
2012-03-27 11:18:51.787,0.812500,0.656250,0.093750
2012-03-27 11:18:51.798,0.812500,0.656250,0.093750
2012-03-27 11:18:51.808,0.796875,0.656250,0.109375
2012-03-27 11:18:51.818,0.796875,0.656250,0.109375
2012-03-27 11:18:51.828,0.796875,0.656250,0.109375
2012-03-27 11:18:51.838,0.781250,0.671875,0.109375
2012-03-27 11:18:51.848,0.796875,0.671875,0.109375
2012-03-27 11:18:51.859,0.781250,0.687500,0.109375
2012-03-27 11:18:51.869,0.781250,0.687500,0.109375
2012-03-27 11:18:51.879,0.781250,0.687500,0.093750
2012-03-27 11:18:51.889,0.796875,0.687500,0.109375
2012-03-27 11:18:51.899,0.796875,0.687500,0.109375
2012-03-27 11:18:51.909,0.796875,0.687500,0.093750
2012-03-27 11:18:51.919,0.796875,0.671875,0.109375
2012-03-27 11:18:51.930,0.796875,0.687500,0.109375
2012-03-27 11:18:51.940,0.796875,0.671875,0.093750
2012-03-27 11:18:51.950,0.781250,0.687500,0.109375
2012-03-27 11:18:51.960,0.781250,0.687500,0.109375
2012-03-27 11:18:51.970,0.765625,0.687500,0.109375
2012-03-27 11:18:51.980,0.781250,0.687500,0.093750
2012-03-27 11:18:51.991,0.781250,0.687500,0.109375
2012-03-27 11:18:52.001,0.781250,0.687500,0.093750
2012-03-27 11:18:52.011,0.796875,0.687500,0.093750
2012-03-27 11:18:52.021,0.796875,0.687500,0.109375
2012-03-27 11:18:52.031,0.796875,0.671875,0.093750
2012-03-27 11:18:52.041,0.796875,0.687500,0.093750
2012-03-27 11:18:52.052,0.796875,0.687500,0.093750
2012-03-27 11:18:52.062,0.781250,0.687500,0.093750
2012-03-27 11:18:52.072,0.781250,0.687500,0.109375
2012-03-27 11:18:52.082,0.781250,0.703125,0.093750
2012-03-27 11:18:52.092,0.781250,0.703125,0.109375
2012-03-27 11:18:52.103,0.781250,0.703125,0.109375
2012-03-27 11:18:52.113,0.781250,0.703125,0.093750
2012-03-27 11:18:52.123,0.781250,0.687500,0.093750
2012-03-27 11:18:52.133,0.796875,0.687500,0.109375
2012-03-27 11:18:52.143,0.796875,0.671875,0.109375
2012-03-27 11:18:52.153,0.796875,0.671875,0.109375
2012-03-27 11:18:52.164,0.796875,0.671875,0.109375
2012-03-27 11:18:52.174,0.781250,0.671875,0.109375
2012-03-27 11:18:52.184,0.781250,0.671875,0.109375
2012-03-27 11:18:52.194,0.781250,0.687500,0.109375
2012-03-27 11:18:52.204,0.796875,0.687500,0.109375
2012-03-27 11:18:52.214,0.796875,0.687500,0.109375
2012-03-27 11:18:52.224,0.796875,0.671875,0.109375
2012-03-27 11:18:52.235,0.796875,0.671875,0.109375
2012-03-27 11:18:52.245,0.796875,0.671875,0.109375
2012-03-27 11:18:52.255,0.796875,0.656250,0.109375
2012-03-27 11:18:52.265,0.796875,0.656250,0.125000
2012-03-27 11:18:52.275,0.796875,0.656250,0.109375
2012-03-27 11:18:52.285,0.812500,0.656250,0.109375
2012-03-27 11:18:52.296,0.796875,0.656250,0.109375
2012-03-27 11:18:52.306,0.796875,0.656250,0.125000
2012-03-27 11:18:52.316,0.796875,0.656250,0.109375
2012-03-27 11:18:52.326,0.796875,0.671875,0.109375
2012-03-27 11:18:52.336,0.796875,0.656250,0.125000
2012-03-27 11:18:52.347,0.796875,0.671875,0.125000
2012-03-27 11:18:52.357,0.796875,0.656250,0.125000
2012-03-27 11:18:52.367,0.812500,0.656250,0.109375
2012-03-27 11:18:52.377,0.796875,0.656250,0.125000
2012-03-27 11:18:52.387,0.812500,0.656250,0.125000
2012-03-27 11:18:52.397,0.812500,0.656250,0.109375
2012-03-27 11:18:52.408,0.812500,0.656250,0.109375
2012-03-27 11:18:52.418,0.796875,0.656250,0.109375
2012-03-27 11:18:52.428,0.796875,0.656250,0.125000
2012-03-27 11:18:52.438,0.812500,0.671875,0.109375
2012-03-27 11:18:52.448,0.812500,0.656250,0.125000
2012-03-27 11:18:52.458,0.812500,0.656250,0.109375
2012-03-27 11:18:52.469,0.812500,0.656250,0.109375
2012-03-27 11:18:52.479,0.796875,0.656250,0.109375
2012-03-27 11:18:52.489,0.796875,0.671875,0.109375
2012-03-27 11:18:52.499,0.796875,0.656250,0.109375
2012-03-27 11:18:52.509,0.796875,0.671875,0.125000
2012-03-27 11:18:52.519,0.796875,0.671875,0.125000
2012-03-27 11:18:52.529,0.796875,0.671875,0.109375
2012-03-27 11:18:52.540,0.796875,0.671875,0.125000
2012-03-27 11:18:52.550,0.796875,0.671875,0.125000
2012-03-27 11:18:52.560,0.812500,0.656250,0.125000
2012-03-27 11:18:52.570,0.796875,0.656250,0.125000
2012-03-27 11:18:52.580,0.796875,0.656250,0.109375
2012-03-27 11:18:52.590,0.796875,0.671875,0.125000
2012-03-27 11:18:52.601,0.796875,0.656250,0.125000
2012-03-27 11:18:52.611,0.796875,0.656250,0.125000
2012-03-27 11:18:52.621,0.796875,0.656250,0.125000
2012-03-27 11:18:52.631,0.796875,0.656250,0.109375
2012-03-27 11:18:52.641,0.812500,0.656250,0.125000
2012-03-27 11:18:52.652,0.828125,0.640625,0.125000
2012-03-27 11:18:52.662,0.828125,0.640625,0.125000
2012-03-27 11:18:52.672,0.812500,0.640625,0.125000
2012-03-27 11:18:52.682,0.796875,0.640625,0.125000
2012-03-27 11:18:52.692,0.796875,0.640625,0.125000
2012-03-27 11:18:52.702,0.796875,0.656250,0.109375
2012-03-27 11:18:52.713,0.796875,0.656250,0.109375
2012-03-27 11:18:52.723,0.796875,0.640625,0.109375
2012-03-27 11:18:52.733,0.796875,0.656250,0.125000
2012-03-27 11:18:52.743,0.812500,0.656250,0.109375
2012-03-27 11:18:52.753,0.812500,0.656250,0.109375
2012-03-27 11:18:52.763,0.812500,0.656250,0.109375
2012-03-27 11:18:52.773,0.812500,0.656250,0.093750
2012-03-27 11:18:52.784,0.812500,0.656250,0.109375
2012-03-27 11:18:52.794,0.812500,0.671875,0.109375
2012-03-27 11:18:52.804,0.812500,0.671875,0.109375
2012-03-27 11:18:52.814,0.812500,0.671875,0.109375
2012-03-27 11:18:52.824,0.796875,0.671875,0.125000
2012-03-27 11:18:52.834,0.796875,0.671875,0.125000
2012-03-27 11:18:52.845,0.796875,0.671875,0.125000
2012-03-27 11:18:52.855,0.796875,0.671875,0.125000
2012-03-27 11:18:52.865,0.796875,0.671875,0.125000
2012-03-27 11:18:52.875,0.796875,0.656250,0.125000
2012-03-27 11:18:52.885,0.796875,0.656250,0.140625
2012-03-27 11:18:52.895,0.796875,0.656250,0.125000
2012-03-27 11:18:52.906,0.796875,0.656250,0.125000
2012-03-27 11:18:52.916,0.796875,0.640625,0.125000
2012-03-27 11:18:52.926,0.812500,0.640625,0.140625
2012-03-27 11:18:52.936,0.796875,0.656250,0.125000
2012-03-27 11:18:52.946,0.796875,0.640625,0.125000
2012-03-27 11:18:52.957,0.796875,0.656250,0.125000
2012-03-27 11:18:52.967,0.781250,0.671875,0.125000
2012-03-27 11:18:52.977,0.796875,0.671875,0.125000
2012-03-27 11:18:52.987,0.796875,0.671875,0.125000
2012-03-27 11:18:52.997,0.781250,0.671875,0.125000
2012-03-27 11:18:53.007,0.796875,0.671875,0.125000
2012-03-27 11:18:53.018,0.796875,0.671875,0.125000
2012-03-27 11:18:53.028,0.796875,0.671875,0.125000
2012-03-27 11:18:53.038,0.796875,0.671875,0.125000
2012-03-27 11:18:53.048,0.812500,0.656250,0.125000
2012-03-27 11:18:53.058,0.812500,0.656250,0.125000
2012-03-27 11:18:53.068,0.796875,0.656250,0.125000
2012-03-27 11:18:53.078,0.796875,0.656250,0.125000
2012-03-27 11:18:53.089,0.796875,0.656250,0.125000
2012-03-27 11:18:53.099,0.796875,0.656250,0.109375
2012-03-27 11:18:53.109,0.796875,0.656250,0.125000
2012-03-27 11:18:53.119,0.796875,0.656250,0.109375
2012-03-27 11:18:53.129,0.796875,0.656250,0.109375
2012-03-27 11:18:53.139,0.796875,0.671875,0.109375
2012-03-27 11:18:53.150,0.781250,0.671875,0.109375
2012-03-27 11:18:53.160,0.796875,0.671875,0.109375
2012-03-27 11:18:53.170,0.796875,0.687500,0.109375
2012-03-27 11:18:53.180,0.796875,0.671875,0.109375
2012-03-27 11:18:53.190,0.796875,0.671875,0.109375
2012-03-27 11:18:53.201,0.796875,0.671875,0.125000
2012-03-27 11:18:53.211,0.796875,0.671875,0.125000
2012-03-27 11:18:53.221,0.796875,0.656250,0.125000
2012-03-27 11:18:53.231,0.796875,0.656250,0.125000
2012-03-27 11:18:53.241,0.796875,0.656250,0.125000
2012-03-27 11:18:53.251,0.796875,0.656250,0.125000
2012-03-27 11:18:53.262,0.796875,0.656250,0.125000
2012-03-27 11:18:53.272,0.796875,0.656250,0.125000
2012-03-27 11:18:53.282,0.796875,0.656250,0.125000
2012-03-27 11:18:53.292,0.796875,0.656250,0.125000
2012-03-27 11:18:53.302,0.796875,0.656250,0.125000
2012-03-27 11:18:53.312,0.812500,0.656250,0.140625
2012-03-27 11:18:53.322,0.796875,0.671875,0.125000
2012-03-27 11:18:53.333,0.812500,0.656250,0.125000
2012-03-27 11:18:53.343,0.812500,0.656250,0.125000
2012-03-27 11:18:53.353,0.812500,0.656250,0.125000
2012-03-27 11:18:53.363,0.812500,0.656250,0.125000
2012-03-27 11:18:53.373,0.796875,0.656250,0.125000
2012-03-27 11:18:53.383,0.796875,0.640625,0.140625
2012-03-27 11:18:53.394,0.796875,0.640625,0.125000
2012-03-27 11:18:53.404,0.812500,0.640625,0.140625
2012-03-27 11:18:53.414,0.796875,0.656250,0.140625
2012-03-27 11:18:53.424,0.812500,0.656250,0.140625
2012-03-27 11:18:53.434,0.796875,0.656250,0.125000
2012-03-27 11:18:53.444,0.796875,0.656250,0.140625
2012-03-27 11:18:53.455,0.796875,0.656250,0.140625
2012-03-27 11:18:53.465,0.796875,0.656250,0.140625
2012-03-27 11:18:53.475,0.796875,0.656250,0.140625
2012-03-27 11:18:53.485,0.796875,0.656250,0.140625
2012-03-27 11:18:53.495,0.796875,0.656250,0.140625
2012-03-27 11:18:53.506,0.796875,0.656250,0.140625
2012-03-27 11:18:53.516,0.796875,0.671875,0.125000
2012-03-27 11:18:53.526,0.796875,0.671875,0.125000
2012-03-27 11:18:53.536,0.796875,0.671875,0.125000
2012-03-27 11:18:53.546,0.796875,0.671875,0.140625
2012-03-27 11:18:53.556,0.796875,0.671875,0.140625
2012-03-27 11:18:53.567,0.796875,0.671875,0.125000
2012-03-27 11:18:53.577,0.796875,0.671875,0.125000
2012-03-27 11:18:53.587,0.796875,0.656250,0.125000
2012-03-27 11:18:53.597,0.796875,0.656250,0.125000
2012-03-27 11:18:53.607,0.796875,0.656250,0.125000
2012-03-27 11:18:53.617,0.796875,0.656250,0.125000
2012-03-27 11:18:53.627,0.796875,0.656250,0.125000
2012-03-27 11:18:53.638,0.796875,0.671875,0.125000
2012-03-27 11:18:53.648,0.796875,0.671875,0.140625
2012-03-27 11:18:53.658,0.796875,0.671875,0.125000
2012-03-27 11:18:53.668,0.796875,0.671875,0.125000
2012-03-27 11:18:53.678,0.796875,0.671875,0.125000
2012-03-27 11:18:53.688,0.796875,0.671875,0.140625
2012-03-27 11:18:53.699,0.796875,0.656250,0.125000
2012-03-27 11:18:53.709,0.796875,0.671875,0.140625
2012-03-27 11:18:53.719,0.796875,0.656250,0.125000
2012-03-27 11:18:53.729,0.796875,0.656250,0.140625
2012-03-27 11:18:53.739,0.796875,0.656250,0.140625
2012-03-27 11:18:53.750,0.796875,0.656250,0.140625
2012-03-27 11:18:53.760,0.796875,0.671875,0.140625
2012-03-27 11:18:53.770,0.796875,0.656250,0.140625
2012-03-27 11:18:53.780,0.796875,0.656250,0.125000
2012-03-27 11:18:53.790,0.796875,0.671875,0.140625
2012-03-27 11:18:53.800,0.796875,0.671875,0.140625
2012-03-27 11:18:53.811,0.796875,0.671875,0.140625
2012-03-27 11:18:53.821,0.796875,0.671875,0.140625
2012-03-27 11:18:53.831,0.796875,0.671875,0.140625
2012-03-27 11:18:53.841,0.796875,0.671875,0.140625
2012-03-27 11:18:53.851,0.796875,0.671875,0.140625
2012-03-27 11:18:53.861,0.796875,0.671875,0.125000
2012-03-27 11:18:53.872,0.796875,0.671875,0.125000
2012-03-27 11:18:53.882,0.796875,0.656250,0.125000
2012-03-27 11:18:53.892,0.796875,0.656250,0.140625
2012-03-27 11:18:53.902,0.796875,0.671875,0.125000
